Date,SKU,Quantity,Category,Warehouse,Price,Cost
09 March 2024,PROD-005,498,Clothing,WH-02,64.95,30.0
10 March 2024,PROD-005,515,Clothing,WH-02,68.18,30.0
11 March 2024,PROD-005,401,Clothing,WH-02,65.44,30.0
12 March 2024,PROD-005,407,Clothing,WH-02,62.46,30.0
13 March 2024,PROD-005,407,Clothing,WH-02,62.54,30.0
14 March 2024,PROD-005,385,Clothing,WH-02,68.13,30.0
15 March 2024,PROD-005,401,Clothing,WH-02,66.5,30.0
16 March 2024,PROD-005,518,Clothing,WH-02,66.47,30.0
17 March 2024,PROD-005,536,Clothing,WH-02,64.66,30.0
18 March 2024,PROD-005,391,Clothing,WH-02,64.57,30.0
19 March 2024,PROD-005,409,Clothing,WH-02,67.02,30.0
20 March 2024,PROD-005,400,Clothing,WH-02,67.7,30.0
21 March 2024,PROD-005,401,Clothing,WH-02,65.23,30.0
22 March 2024,PROD-005,405,Clothing,WH-02,67.71,30.0
23 March 2024,PROD-005,566,Clothing,WH-02,62.91,30.0
24 March 2024,PROD-005,524,Clothing,WH-02,64.52,30.0
25 March 2024,PROD-005,424,Clothing,WH-02,63.36,30.0
26 March 2024,PROD-005,413,Clothing,WH-02,62.45,30.0
27 March 2024,PROD-005,426,Clothing,WH-02,68.18,30.0
28 March 2024,PROD-005,425,Clothing,WH-02,64.31,30.0
29 March 2024,PROD-005,408,Clothing,WH-02,63.46,30.0
30 March 2024,PROD-005,532,Clothing,WH-02,66.98,30.0
