Date,SKU,Quantity,Category,Warehouse,Price,Cost
"Jan 22, 2024",PROD-005,292,Clothing,WH-02,67.59,30.0
"Jan 23, 2024",PROD-005,270,Clothing,WH-02,66.9,30.0
"Jan 24, 2024",PROD-005,290,Clothing,WH-02,66.62,30.0
"Jan 25, 2024",PROD-005,285,Clothing,WH-02,66.33,30.0
"Jan 26, 2024",PROD-005,285,Clothing,WH-02,62.59,30.0
"Jan 27, 2024",PROD-005,362,Clothing,WH-02,65.19,30.0
"Jan 28, 2024",PROD-005,345,Clothing,WH-02,62.14,30.0
"Jan 29, 2024",PROD-005,294,Clothing,WH-02,63.21,30.0
"Jan 30, 2024",PROD-005,284,Clothing,WH-02,65.6,30.0
"Jan 31, 2024",PROD-005,319,Clothing,WH-02,64.57,30.0
"Feb 01, 2024",PROD-005,317,Clothing,WH-02,62.52,30.0
"Feb 02, 2024",PROD-005,311,Clothing,WH-02,62.14,30.0
"Feb 03, 2024",PROD-005,420,Clothing,WH-02,64.2,30.0
"Feb 04, 2024",PROD-005,404,Clothing,WH-02,67.18,30.0
"Feb 05, 2024",PROD-005,329,Clothing,WH-02,65.15,30.0
"Feb 06, 2024",PROD-005,317,Clothing,WH-02,65.7,30.0
"Feb 07, 2024",PROD-005,326,Clothing,WH-02,64.31,30.0
"Feb 08, 2024",PROD-005,333,Clothing,WH-02,65.52,30.0
"Feb 09, 2024",PROD-005,315,Clothing,WH-02,65.04,30.0
"Feb 10, 2024",PROD-005,429,Clothing,WH-02,62.43,30.0
"Feb 11, 2024",PROD-005,415,Clothing,WH-02,63.92,30.0
"Feb 12, 2024",PROD-005,330,Clothing,WH-02,66.26,30.0
"Feb 13, 2024",PROD-005,312,Clothing,WH-02,66.73,30.0
"Feb 14, 2024",PROD-005,335,Clothing,WH-02,64.25,30.0
"Feb 15, 2024",PROD-005,331,Clothing,WH-02,62.04,30.0
"Feb 16, 2024",PROD-005,356,Clothing,WH-02,63.66,30.0
"Feb 17, 2024",PROD-005,450,Clothing,WH-02,65.76,30.0
"Feb 18, 2024",PROD-005,454,Clothing,WH-02,64.85,30.0
"Feb 19, 2024",PROD-005,338,Clothing,WH-02,64.72,30.0
"Feb 20, 2024",PROD-005,354,Clothing,WH-02,67.01,30.0
"Feb 21, 2024",PROD-005,331,Clothing,WH-02,67.81,30.0
"Feb 22, 2024",PROD-005,341,Clothing,WH-02,62.59,30.0
"Feb 23, 2024",PROD-005,359,Clothing,WH-02,64.65,30.0
"Feb 24, 2024",PROD-005,457,Clothing,WH-02,65.23,30.0
"Feb 25, 2024",PROD-005,468,Clothing,WH-02,63.79,30.0
"Feb 26, 2024",PROD-005,357,Clothing,WH-02,67.54,30.0
"Feb 27, 2024",PROD-005,357,Clothing,WH-02,67.25,30.0
"Feb 28, 2024",PROD-005,350,Clothing,WH-02,66.33,30.0
"Feb 29, 2024",PROD-005,368,Clothing,WH-02,65.7,30.0
"Mar 01, 2024",PROD-005,380,Clothing,WH-02,67.2,30.0
"Mar 02, 2024",PROD-005,492,Clothing,WH-02,63.9,30.0
"Mar 03, 2024",PROD-005,496,Clothing,WH-02,67.8,30.0
"Mar 04, 2024",PROD-005,383,Clothing,WH-02,63.02,30.0
"Mar 05, 2024",PROD-005,396,Clothing,WH-02,61.78,30.0
"Mar 06, 2024",PROD-005,389,Clothing,WH-02,66.86,30.0
"Mar 07, 2024",PROD-005,369,Clothing,WH-02,62.0,30.0
"Mar 08, 2024",PROD-005,389,Clothing,WH-02,67.76,30.0
"Mar 09, 2024",PROD-005,512,Clothing,WH-02,65.88,30.0
"Mar 10, 2024",PROD-005,510,Clothing,WH-02,68.25,30.0
"Mar 11, 2024",PROD-005,396,Clothing,WH-02,62.92,30.0
"Mar 12, 2024",PROD-005,389,Clothing,WH-02,63.66,30.0
"Mar 13, 2024",PROD-005,408,Clothing,WH-02,65.49,30.0
"Mar 14, 2024",PROD-005,390,Clothing,WH-02,62.37,30.0
"Mar 15, 2024",PROD-005,370,Clothing,WH-02,64.99,30.0
"Mar 16, 2024",PROD-005,520,Clothing,WH-02,62.3,30.0
"Mar 17, 2024",PROD-005,524,Clothing,WH-02,62.22,30.0
"Mar 18, 2024",PROD-005,409,Clothing,WH-02,67.38,30.0
"Mar 19, 2024",PROD-005,406,Clothing,WH-02,65.08,30.0
"Mar 20, 2024",PROD-005,385,Clothing,WH-02,65.37,30.0
"Mar 21, 2024",PROD-005,423,Clothing,WH-02,66.22,30.0
"Mar 22, 2024",PROD-005,391,Clothing,WH-02,65.82,30.0
"Mar 23, 2024",PROD-005,540,Clothing,WH-02,65.59,30.0
"Mar 24, 2024",PROD-005,522,Clothing,WH-02,66.98,30.0
"Mar 25, 2024",PROD-005,415,Clothing,WH-02,66.97,30.0
"Mar 26, 2024",PROD-005,425,Clothing,WH-02,65.16,30.0
"Mar 27, 2024",PROD-005,418,Clothing,WH-02,62.71,30.0
"Mar 28, 2024",PROD-005,417,Clothing,WH-02,65.63,30.0
"Mar 29, 2024",PROD-005,426,Clothing,WH-02,66.68,30.0
"Mar 30, 2024",PROD-005,549,Clothing,WH-02,65.92,30.0
