Date,SKU,Quantity,Category,Warehouse,Price,Cost
13 Feb 2024,PROD-005,344,Clothing,WH-02,65.62,30.0
14 Feb 2024,PROD-005,337,Clothing,WH-02,64.88,30.0
15 Feb 2024,PROD-005,325,Clothing,WH-02,65.74,30.0
16 Feb 2024,PROD-005,346,Clothing,WH-02,65.31,30.0
17 Feb 2024,PROD-005,446,Clothing,WH-02,67.79,30.0
18 Feb 2024,PROD-005,462,Clothing,WH-02,61.97,30.0
19 Feb 2024,PROD-005,369,Clothing,WH-02,67.09,30.0
20 Feb 2024,PROD-005,335,Clothing,WH-02,62.88,30.0
21 Feb 2024,PROD-005,364,Clothing,WH-02,62.42,30.0
22 Feb 2024,PROD-005,347,Clothing,WH-02,66.12,30.0
23 Feb 2024,PROD-005,346,Clothing,WH-02,65.38,30.0
24 Feb 2024,PROD-005,449,Clothing,WH-02,65.38,30.0
25 Feb 2024,PROD-005,463,Clothing,WH-02,66.77,30.0
26 Feb 2024,PROD-005,346,Clothing,WH-02,62.2,30.0
27 Feb 2024,PROD-005,352,Clothing,WH-02,63.86,30.0
28 Feb 2024,PROD-005,368,Clothing,WH-02,63.87,30.0
29 Feb 2024,PROD-005,364,Clothing,WH-02,65.45,30.0
01 Mar 2024,PROD-005,374,Clothing,WH-02,63.35,30.0
02 Mar 2024,PROD-005,491,Clothing,WH-02,68.0,30.0
03 Mar 2024,PROD-005,489,Clothing,WH-02,66.99,30.0
04 Mar 2024,PROD-005,373,Clothing,WH-02,63.84,30.0
05 Mar 2024,PROD-005,395,Clothing,WH-02,65.1,30.0
06 Mar 2024,PROD-005,375,Clothing,WH-02,67.58,30.0
07 Mar 2024,PROD-005,374,Clothing,WH-02,65.26,30.0
08 Mar 2024,PROD-005,392,Clothing,WH-02,66.76,30.0
09 Mar 2024,PROD-005,504,Clothing,WH-02,66.87,30.0
10 Mar 2024,PROD-005,505,Clothing,WH-02,61.99,30.0
11 Mar 2024,PROD-005,386,Clothing,WH-02,68.16,30.0
12 Mar 2024,PROD-005,394,Clothing,WH-02,64.76,30.0
13 Mar 2024,PROD-005,414,Clothing,WH-02,65.47,30.0
14 Mar 2024,PROD-005,388,Clothing,WH-02,68.13,30.0
15 Mar 2024,PROD-005,400,Clothing,WH-02,65.18,30.0
16 Mar 2024,PROD-005,511,Clothing,WH-02,67.68,30.0
17 Mar 2024,PROD-005,509,Clothing,WH-02,61.84,30.0
18 Mar 2024,PROD-005,397,Clothing,WH-02,67.54,30.0
19 Mar 2024,PROD-005,410,Clothing,WH-02,63.62,30.0
20 Mar 2024,PROD-005,389,Clothing,WH-02,62.46,30.0
21 Mar 2024,PROD-005,404,Clothing,WH-02,64.39,30.0
22 Mar 2024,PROD-005,419,Clothing,WH-02,67.1,30.0
23 Mar 2024,PROD-005,514,Clothing,WH-02,62.7,30.0
24 Mar 2024,PROD-005,523,Clothing,WH-02,65.05,30.0
25 Mar 2024,PROD-005,417,Clothing,WH-02,63.02,30.0
26 Mar 2024,PROD-005,398,Clothing,WH-02,67.03,30.0
27 Mar 2024,PROD-005,414,Clothing,WH-02,65.56,30.0
28 Mar 2024,PROD-005,448,Clothing,WH-02,62.75,30.0
29 Mar 2024,PROD-005,416,Clothing,WH-02,62.64,30.0
30 Mar 2024,PROD-005,559,Clothing,WH-02,63.76,30.0
