Date,SKU,Quantity,Category,Warehouse,Price,Cost
03/09/2024,PROD-005,519,Clothing,WH-02,67.96,30.0
03/10/2024,PROD-005,498,Clothing,WH-02,65.5,30.0
03/11/2024,PROD-005,369,Clothing,WH-02,65.99,30.0
03/12/2024,PROD-005,399,Clothing,WH-02,63.55,30.0
03/13/2024,PROD-005,381,Clothing,WH-02,63.67,30.0
03/14/2024,PROD-005,400,Clothing,WH-02,65.95,30.0
03/15/2024,PROD-005,399,Clothing,WH-02,66.67,30.0
03/16/2024,PROD-005,514,Clothing,WH-02,62.91,30.0
03/17/2024,PROD-005,526,Clothing,WH-02,66.22,30.0
03/18/2024,PROD-005,399,Clothing,WH-02,67.4,30.0
03/19/2024,PROD-005,417,Clothing,WH-02,65.81,30.0
03/20/2024,PROD-005,391,Clothing,WH-02,67.96,30.0
03/21/2024,PROD-005,404,Clothing,WH-02,66.73,30.0
03/22/2024,PROD-005,401,Clothing,WH-02,67.74,30.0
03/23/2024,PROD-005,547,Clothing,WH-02,63.38,30.0
03/24/2024,PROD-005,537,Clothing,WH-02,68.06,30.0
03/25/2024,PROD-005,408,Clothing,WH-02,62.82,30.0
03/26/2024,PROD-005,398,Clothing,WH-02,64.81,30.0
03/27/2024,PROD-005,404,Clothing,WH-02,67.72,30.0
03/28/2024,PROD-005,427,Clothing,WH-02,64.91,30.0
03/29/2024,PROD-005,425,Clothing,WH-02,66.66,30.0
03/30/2024,PROD-005,542,Clothing,WH-02,64.66,30.0
