Date,SKU,Quantity,Category,Warehouse
24 Apr 2024,SUMMER-001,23,Seasonal,WH-02
25 Apr 2024,SUMMER-001,28,Seasonal,WH-02
26 Apr 2024,SUMMER-001,29,Seasonal,WH-02
27 Apr 2024,SUMMER-001,34,Seasonal,WH-02
28 Apr 2024,SUMMER-001,26,Seasonal,WH-02
29 Apr 2024,SUMMER-001,16,Seasonal,WH-02
30 Apr 2024,SUMMER-001,25,Seasonal,WH-02
01 May 2024,SUMMER-001,22,Seasonal,WH-02
02 May 2024,SUMMER-001,24,Seasonal,WH-02
03 May 2024,SUMMER-001,32,Seasonal,WH-02
04 May 2024,SUMMER-001,47,Seasonal,WH-02
05 May 2024,SUMMER-001,23,Seasonal,WH-02
06 May 2024,SUMMER-001,20,Seasonal,WH-02
07 May 2024,SUMMER-001,27,Seasonal,WH-02
08 May 2024,SUMMER-001,29,Seasonal,WH-02
09 May 2024,SUMMER-001,24,Seasonal,WH-02
10 May 2024,SUMMER-001,36,Seasonal,WH-02
11 May 2024,SUMMER-001,36,Seasonal,WH-02
12 May 2024,SUMMER-001,24,Seasonal,WH-02
13 May 2024,SUMMER-001,21,Seasonal,WH-02
14 May 2024,SUMMER-001,24,Seasonal,WH-02
15 May 2024,SUMMER-001,27,Seasonal,WH-02
16 May 2024,SUMMER-001,27,Seasonal,WH-02
17 May 2024,SUMMER-001,32,Seasonal,WH-02
18 May 2024,SUMMER-001,34,Seasonal,WH-02
19 May 2024,SUMMER-001,19,Seasonal,WH-02
20 May 2024,SUMMER-001,21,Seasonal,WH-02
21 May 2024,SUMMER-001,26,Seasonal,WH-02
22 May 2024,SUMMER-001,26,Seasonal,WH-02
23 May 2024,SUMMER-001,25,Seasonal,WH-02
24 May 2024,SUMMER-001,34,Seasonal,WH-02
25 May 2024,SUMMER-001,36,Seasonal,WH-02
26 May 2024,SUMMER-001,24,Seasonal,WH-02
27 May 2024,SUMMER-001,20,Seasonal,WH-02
28 May 2024,SUMMER-001,26,Seasonal,WH-02
29 May 2024,SUMMER-001,23,Seasonal,WH-02
30 May 2024,SUMMER-001,23,Seasonal,WH-02
31 May 2024,SUMMER-001,29,Seasonal,WH-02
01 Jun 2024,SUMMER-001,323,Seasonal,WH-02
02 Jun 2024,SUMMER-001,165,Seasonal,WH-02
03 Jun 2024,SUMMER-001,124,Seasonal,WH-02
04 Jun 2024,SUMMER-001,202,Seasonal,WH-02
05 Jun 2024,SUMMER-001,158,Seasonal,WH-02
06 Jun 2024,SUMMER-001,197,Seasonal,WH-02
07 Jun 2024,SUMMER-001,195,Seasonal,WH-02
08 Jun 2024,SUMMER-001,243,Seasonal,WH-02
09 Jun 2024,SUMMER-001,192,Seasonal,WH-02
10 Jun 2024,SUMMER-001,126,Seasonal,WH-02
11 Jun 2024,SUMMER-001,208,Seasonal,WH-02
12 Jun 2024,SUMMER-001,204,Seasonal,WH-02
13 Jun 2024,SUMMER-001,151,Seasonal,WH-02
14 Jun 2024,SUMMER-001,293,Seasonal,WH-02
15 Jun 2024,SUMMER-001,221,Seasonal,WH-02
16 Jun 2024,SUMMER-001,187,Seasonal,WH-02
17 Jun 2024,SUMMER-001,132,Seasonal,WH-02
18 Jun 2024,SUMMER-001,188,Seasonal,WH-02
19 Jun 2024,SUMMER-001,159,Seasonal,WH-02
20 Jun 2024,SUMMER-001,166,Seasonal,WH-02
21 Jun 2024,SUMMER-001,209,Seasonal,WH-02
22 Jun 2024,SUMMER-001,242,Seasonal,WH-02
23 Jun 2024,SUMMER-001,182,Seasonal,WH-02
24 Jun 2024,SUMMER-001,138,Seasonal,WH-02
25 Jun 2024,SUMMER-001,185,Seasonal,WH-02
26 Jun 2024,SUMMER-001,161,Seasonal,WH-02
27 Jun 2024,SUMMER-001,180,Seasonal,WH-02
28 Jun 2024,SUMMER-001,239,Seasonal,WH-02
29 Jun 2024,SUMMER-001,244,Seasonal,WH-02
30 Jun 2024,SUMMER-001,168,Seasonal,WH-02
01 Jul 2024,SUMMER-001,144,Seasonal,WH-02
02 Jul 2024,SUMMER-001,200,Seasonal,WH-02
03 Jul 2024,SUMMER-001,168,Seasonal,WH-02
04 Jul 2024,SUMMER-001,155,Seasonal,WH-02
05 Jul 2024,SUMMER-001,213,Seasonal,WH-02
06 Jul 2024,SUMMER-001,246,Seasonal,WH-02
07 Jul 2024,SUMMER-001,170,Seasonal,WH-02
08 Jul 2024,SUMMER-001,146,Seasonal,WH-02
09 Jul 2024,SUMMER-001,163,Seasonal,WH-02
10 Jul 2024,SUMMER-001,172,Seasonal,WH-02
11 Jul 2024,SUMMER-001,123,Seasonal,WH-02
12 Jul 2024,SUMMER-001,215,Seasonal,WH-02
13 Jul 2024,SUMMER-001,218,Seasonal,WH-02
14 Jul 2024,SUMMER-001,179,Seasonal,WH-02
15 Jul 2024,SUMMER-001,140,Seasonal,WH-02
16 Jul 2024,SUMMER-001,171,Seasonal,WH-02
17 Jul 2024,SUMMER-001,152,Seasonal,WH-02
18 Jul 2024,SUMMER-001,142,Seasonal,WH-02
19 Jul 2024,SUMMER-001,247,Seasonal,WH-02
20 Jul 2024,SUMMER-001,224,Seasonal,WH-02
21 Jul 2024,SUMMER-001,186,Seasonal,WH-02
22 Jul 2024,SUMMER-001,120,Seasonal,WH-02
23 Jul 2024,SUMMER-001,160,Seasonal,WH-02
24 Jul 2024,SUMMER-001,153,Seasonal,WH-02
25 Jul 2024,SUMMER-001,188,Seasonal,WH-02
26 Jul 2024,SUMMER-001,253,Seasonal,WH-02
27 Jul 2024,SUMMER-001,228,Seasonal,WH-02
28 Jul 2024,SUMMER-001,165,Seasonal,WH-02
29 Jul 2024,SUMMER-001,136,Seasonal,WH-02
30 Jul 2024,SUMMER-001,167,Seasonal,WH-02
31 Jul 2024,SUMMER-001,151,Seasonal,WH-02
01 Aug 2024,SUMMER-001,173,Seasonal,WH-02
02 Aug 2024,SUMMER-001,266,Seasonal,WH-02
03 Aug 2024,SUMMER-001,208,Seasonal,WH-02
04 Aug 2024,SUMMER-001,173,Seasonal,WH-02
05 Aug 2024,SUMMER-001,143,Seasonal,WH-02
06 Aug 2024,SUMMER-001,205,Seasonal,WH-02
07 Aug 2024,SUMMER-001,179,Seasonal,WH-02
08 Aug 2024,SUMMER-001,135,Seasonal,WH-02
09 Aug 2024,SUMMER-001,244,Seasonal,WH-02
10 Aug 2024,SUMMER-001,243,Seasonal,WH-02
11 Aug 2024,SUMMER-001,211,Seasonal,WH-02
12 Aug 2024,SUMMER-001,137,Seasonal,WH-02
13 Aug 2024,SUMMER-001,172,Seasonal,WH-02
14 Aug 2024,SUMMER-001,179,Seasonal,WH-02
15 Aug 2024,SUMMER-001,156,Seasonal,WH-02
16 Aug 2024,SUMMER-001,272,Seasonal,WH-02
17 Aug 2024,SUMMER-001,229,Seasonal,WH-02
18 Aug 2024,SUMMER-001,190,Seasonal,WH-02
19 Aug 2024,SUMMER-001,145,Seasonal,WH-02
20 Aug 2024,SUMMER-001,158,Seasonal,WH-02
21 Aug 2024,SUMMER-001,196,Seasonal,WH-02
22 Aug 2024,SUMMER-001,176,Seasonal,WH-02
23 Aug 2024,SUMMER-001,219,Seasonal,WH-02
24 Aug 2024,SUMMER-001,237,Seasonal,WH-02
25 Aug 2024,SUMMER-001,166,Seasonal,WH-02
26 Aug 2024,SUMMER-001,137,Seasonal,WH-02
27 Aug 2024,SUMMER-001,168,Seasonal,WH-02
28 Aug 2024,SUMMER-001,204,Seasonal,WH-02
29 Aug 2024,SUMMER-001,155,Seasonal,WH-02
30 Aug 2024,SUMMER-001,265,Seasonal,WH-02
31 Aug 2024,SUMMER-001,237,Seasonal,WH-02
01 Sep 2024,SUMMER-001,27,Seasonal,WH-02
02 Sep 2024,SUMMER-001,28,Seasonal,WH-02
03 Sep 2024,SUMMER-001,27,Seasonal,WH-02
04 Sep 2024,SUMMER-001,22,Seasonal,WH-02
05 Sep 2024,SUMMER-001,25,Seasonal,WH-02
06 Sep 2024,SUMMER-001,37,Seasonal,WH-02
07 Sep 2024,SUMMER-001,40,Seasonal,WH-02
08 Sep 2024,SUMMER-001,25,Seasonal,WH-02
09 Sep 2024,SUMMER-001,21,Seasonal,WH-02
10 Sep 2024,SUMMER-001,28,Seasonal,WH-02
11 Sep 2024,SUMMER-001,26,Seasonal,WH-02
12 Sep 2024,SUMMER-001,25,Seasonal,WH-02
13 Sep 2024,SUMMER-001,42,Seasonal,WH-02
14 Sep 2024,SUMMER-001,34,Seasonal,WH-02
15 Sep 2024,SUMMER-001,26,Seasonal,WH-02
16 Sep 2024,SUMMER-001,19,Seasonal,WH-02
17 Sep 2024,SUMMER-001,27,Seasonal,WH-02
18 Sep 2024,SUMMER-001,21,Seasonal,WH-02
19 Sep 2024,SUMMER-001,24,Seasonal,WH-02
20 Sep 2024,SUMMER-001,38,Seasonal,WH-02
21 Sep 2024,SUMMER-001,34,Seasonal,WH-02
22 Sep 2024,SUMMER-001,23,Seasonal,WH-02
23 Sep 2024,SUMMER-001,26,Seasonal,WH-02
24 Sep 2024,SUMMER-001,28,Seasonal,WH-02
25 Sep 2024,SUMMER-001,23,Seasonal,WH-02
26 Sep 2024,SUMMER-001,26,Seasonal,WH-02
27 Sep 2024,SUMMER-001,32,Seasonal,WH-02
28 Sep 2024,SUMMER-001,36,Seasonal,WH-02
29 Sep 2024,SUMMER-001,20,Seasonal,WH-02
30 Sep 2024,SUMMER-001,18,Seasonal,WH-02
01 Oct 2024,SUMMER-001,29,Seasonal,WH-02
02 Oct 2024,SUMMER-001,28,Seasonal,WH-02
03 Oct 2024,SUMMER-001,28,Seasonal,WH-02
04 Oct 2024,SUMMER-001,33,Seasonal,WH-02
05 Oct 2024,SUMMER-001,34,Seasonal,WH-02
06 Oct 2024,SUMMER-001,23,Seasonal,WH-02
07 Oct 2024,SUMMER-001,20,Seasonal,WH-02
08 Oct 2024,SUMMER-001,28,Seasonal,WH-02
09 Oct 2024,SUMMER-001,28,Seasonal,WH-02
10 Oct 2024,SUMMER-001,28,Seasonal,WH-02
11 Oct 2024,SUMMER-001,29,Seasonal,WH-02
12 Oct 2024,SUMMER-001,34,Seasonal,WH-02
13 Oct 2024,SUMMER-001,21,Seasonal,WH-02
14 Oct 2024,SUMMER-001,18,Seasonal,WH-02
15 Oct 2024,SUMMER-001,21,Seasonal,WH-02
16 Oct 2024,SUMMER-001,27,Seasonal,WH-02
17 Oct 2024,SUMMER-001,28,Seasonal,WH-02
18 Oct 2024,SUMMER-001,37,Seasonal,WH-02
19 Oct 2024,SUMMER-001,37,Seasonal,WH-02
20 Oct 2024,SUMMER-001,25,Seasonal,WH-02
21 Oct 2024,SUMMER-001,19,Seasonal,WH-02
22 Oct 2024,SUMMER-001,23,Seasonal,WH-02
23 Oct 2024,SUMMER-001,24,Seasonal,WH-02
24 Oct 2024,SUMMER-001,23,Seasonal,WH-02
25 Oct 2024,SUMMER-001,32,Seasonal,WH-02
26 Oct 2024,SUMMER-001,40,Seasonal,WH-02
27 Oct 2024,SUMMER-001,26,Seasonal,WH-02
28 Oct 2024,SUMMER-001,23,Seasonal,WH-02
29 Oct 2024,SUMMER-001,25,Seasonal,WH-02
30 Oct 2024,SUMMER-001,28,Seasonal,WH-02
31 Oct 2024,SUMMER-001,27,Seasonal,WH-02
01 Nov 2024,SUMMER-001,40,Seasonal,WH-02
02 Nov 2024,SUMMER-001,39,Seasonal,WH-02
03 Nov 2024,SUMMER-001,30,Seasonal,WH-02
04 Nov 2024,SUMMER-001,22,Seasonal,WH-02
05 Nov 2024,SUMMER-001,23,Seasonal,WH-02
06 Nov 2024,SUMMER-001,25,Seasonal,WH-02
07 Nov 2024,SUMMER-001,22,Seasonal,WH-02
08 Nov 2024,SUMMER-001,28,Seasonal,WH-02
09 Nov 2024,SUMMER-001,33,Seasonal,WH-02
10 Nov 2024,SUMMER-001,24,Seasonal,WH-02
11 Nov 2024,SUMMER-001,19,Seasonal,WH-02
12 Nov 2024,SUMMER-001,20,Seasonal,WH-02
13 Nov 2024,SUMMER-001,23,Seasonal,WH-02
14 Nov 2024,SUMMER-001,23,Seasonal,WH-02
15 Nov 2024,SUMMER-001,33,Seasonal,WH-02
16 Nov 2024,SUMMER-001,36,Seasonal,WH-02
17 Nov 2024,SUMMER-001,24,Seasonal,WH-02
18 Nov 2024,SUMMER-001,22,Seasonal,WH-02
19 Nov 2024,SUMMER-001,23,Seasonal,WH-02
20 Nov 2024,SUMMER-001,22,Seasonal,WH-02
21 Nov 2024,SUMMER-001,22,Seasonal,WH-02
22 Nov 2024,SUMMER-001,37,Seasonal,WH-02
23 Nov 2024,SUMMER-001,37,Seasonal,WH-02
24 Nov 2024,SUMMER-001,22,Seasonal,WH-02
25 Nov 2024,SUMMER-001,22,Seasonal,WH-02
26 Nov 2024,SUMMER-001,20,Seasonal,WH-02
27 Nov 2024,SUMMER-001,24,Seasonal,WH-02
28 Nov 2024,SUMMER-001,24,Seasonal,WH-02
29 Nov 2024,SUMMER-001,33,Seasonal,WH-02
30 Nov 2024,SUMMER-001,34,Seasonal,WH-02
01 Dec 2024,SUMMER-001,25,Seasonal,WH-02
02 Dec 2024,SUMMER-001,21,Seasonal,WH-02
03 Dec 2024,SUMMER-001,24,Seasonal,WH-02
04 Dec 2024,SUMMER-001,24,Seasonal,WH-02
05 Dec 2024,SUMMER-001,24,Seasonal,WH-02
06 Dec 2024,SUMMER-001,35,Seasonal,WH-02
07 Dec 2024,SUMMER-001,40,Seasonal,WH-02
08 Dec 2024,SUMMER-001,23,Seasonal,WH-02
09 Dec 2024,SUMMER-001,17,Seasonal,WH-02
10 Dec 2024,SUMMER-001,25,Seasonal,WH-02
11 Dec 2024,SUMMER-001,23,Seasonal,WH-02
12 Dec 2024,SUMMER-001,23,Seasonal,WH-02
13 Dec 2024,SUMMER-001,30,Seasonal,WH-02
14 Dec 2024,SUMMER-001,34,Seasonal,WH-02
15 Dec 2024,SUMMER-001,20,Seasonal,WH-02
16 Dec 2024,SUMMER-001,18,Seasonal,WH-02
17 Dec 2024,SUMMER-001,22,Seasonal,WH-02
18 Dec 2024,SUMMER-001,27,Seasonal,WH-02
19 Dec 2024,SUMMER-001,26,Seasonal,WH-02
20 Dec 2024,SUMMER-001,31,Seasonal,WH-02
21 Dec 2024,SUMMER-001,28,Seasonal,WH-02
22 Dec 2024,SUMMER-001,23,Seasonal,WH-02
23 Dec 2024,SUMMER-001,22,Seasonal,WH-02
24 Dec 2024,SUMMER-001,29,Seasonal,WH-02
25 Dec 2024,SUMMER-001,26,Seasonal,WH-02
26 Dec 2024,SUMMER-001,26,Seasonal,WH-02
27 Dec 2024,SUMMER-001,30,Seasonal,WH-02
28 Dec 2024,SUMMER-001,36,Seasonal,WH-02
29 Dec 2024,SUMMER-001,25,Seasonal,WH-02
30 Dec 2024,SUMMER-001,18,Seasonal,WH-02
01 Jan 2024,YEAR-ROUND-001,85,Regular,WH-01
02 Jan 2024,YEAR-ROUND-001,111,Regular,WH-01
03 Jan 2024,YEAR-ROUND-001,104,Regular,WH-01
04 Jan 2024,YEAR-ROUND-001,93,Regular,WH-01
05 Jan 2024,YEAR-ROUND-001,117,Regular,WH-01
06 Jan 2024,YEAR-ROUND-001,137,Regular,WH-01
07 Jan 2024,YEAR-ROUND-001,94,Regular,WH-01
08 Jan 2024,YEAR-ROUND-001,80,Regular,WH-01
09 Jan 2024,YEAR-ROUND-001,87,Regular,WH-01
10 Jan 2024,YEAR-ROUND-001,100,Regular,WH-01
11 Jan 2024,YEAR-ROUND-001,89,Regular,WH-01
12 Jan 2024,YEAR-ROUND-001,123,Regular,WH-01
13 Jan 2024,YEAR-ROUND-001,124,Regular,WH-01
14 Jan 2024,YEAR-ROUND-001,104,Regular,WH-01
15 Jan 2024,YEAR-ROUND-001,70,Regular,WH-01
16 Jan 2024,YEAR-ROUND-001,85,Regular,WH-01
17 Jan 2024,YEAR-ROUND-001,92,Regular,WH-01
18 Jan 2024,YEAR-ROUND-001,91,Regular,WH-01
19 Jan 2024,YEAR-ROUND-001,149,Regular,WH-01
20 Jan 2024,YEAR-ROUND-001,166,Regular,WH-01
21 Jan 2024,YEAR-ROUND-001,105,Regular,WH-01
22 Jan 2024,YEAR-ROUND-001,86,Regular,WH-01
23 Jan 2024,YEAR-ROUND-001,101,Regular,WH-01
24 Jan 2024,YEAR-ROUND-001,101,Regular,WH-01
25 Jan 2024,YEAR-ROUND-001,113,Regular,WH-01
26 Jan 2024,YEAR-ROUND-001,150,Regular,WH-01
27 Jan 2024,YEAR-ROUND-001,139,Regular,WH-01
28 Jan 2024,YEAR-ROUND-001,112,Regular,WH-01
29 Jan 2024,YEAR-ROUND-001,86,Regular,WH-01
30 Jan 2024,YEAR-ROUND-001,114,Regular,WH-01
31 Jan 2024,YEAR-ROUND-001,118,Regular,WH-01
01 Feb 2024,YEAR-ROUND-001,117,Regular,WH-01
02 Feb 2024,YEAR-ROUND-001,116,Regular,WH-01
03 Feb 2024,YEAR-ROUND-001,134,Regular,WH-01
04 Feb 2024,YEAR-ROUND-001,92,Regular,WH-01
05 Feb 2024,YEAR-ROUND-001,93,Regular,WH-01
06 Feb 2024,YEAR-ROUND-001,76,Regular,WH-01
07 Feb 2024,YEAR-ROUND-001,94,Regular,WH-01
08 Feb 2024,YEAR-ROUND-001,92,Regular,WH-01
09 Feb 2024,YEAR-ROUND-001,144,Regular,WH-01
10 Feb 2024,YEAR-ROUND-001,145,Regular,WH-01
11 Feb 2024,YEAR-ROUND-001,81,Regular,WH-01
12 Feb 2024,YEAR-ROUND-001,74,Regular,WH-01
13 Feb 2024,YEAR-ROUND-001,102,Regular,WH-01
14 Feb 2024,YEAR-ROUND-001,100,Regular,WH-01
15 Feb 2024,YEAR-ROUND-001,89,Regular,WH-01
16 Feb 2024,YEAR-ROUND-001,140,Regular,WH-01
17 Feb 2024,YEAR-ROUND-001,107,Regular,WH-01
18 Feb 2024,YEAR-ROUND-001,120,Regular,WH-01
19 Feb 2024,YEAR-ROUND-001,75,Regular,WH-01
20 Feb 2024,YEAR-ROUND-001,98,Regular,WH-01
21 Feb 2024,YEAR-ROUND-001,91,Regular,WH-01
22 Feb 2024,YEAR-ROUND-001,94,Regular,WH-01
23 Feb 2024,YEAR-ROUND-001,137,Regular,WH-01
24 Feb 2024,YEAR-ROUND-001,135,Regular,WH-01
25 Feb 2024,YEAR-ROUND-001,100,Regular,WH-01
26 Feb 2024,YEAR-ROUND-001,79,Regular,WH-01
27 Feb 2024,YEAR-ROUND-001,88,Regular,WH-01
28 Feb 2024,YEAR-ROUND-001,118,Regular,WH-01
29 Feb 2024,YEAR-ROUND-001,89,Regular,WH-01
01 Mar 2024,YEAR-ROUND-001,136,Regular,WH-01
02 Mar 2024,YEAR-ROUND-001,170,Regular,WH-01
03 Mar 2024,YEAR-ROUND-001,95,Regular,WH-01
04 Mar 2024,YEAR-ROUND-001,80,Regular,WH-01
05 Mar 2024,YEAR-ROUND-001,90,Regular,WH-01
06 Mar 2024,YEAR-ROUND-001,106,Regular,WH-01
07 Mar 2024,YEAR-ROUND-001,99,Regular,WH-01
08 Mar 2024,YEAR-ROUND-001,136,Regular,WH-01
09 Mar 2024,YEAR-ROUND-001,162,Regular,WH-01
10 Mar 2024,YEAR-ROUND-001,104,Regular,WH-01
11 Mar 2024,YEAR-ROUND-001,85,Regular,WH-01
12 Mar 2024,YEAR-ROUND-001,95,Regular,WH-01
13 Mar 2024,YEAR-ROUND-001,122,Regular,WH-01
14 Mar 2024,YEAR-ROUND-001,91,Regular,WH-01
15 Mar 2024,YEAR-ROUND-001,151,Regular,WH-01
16 Mar 2024,YEAR-ROUND-001,138,Regular,WH-01
17 Mar 2024,YEAR-ROUND-001,102,Regular,WH-01
18 Mar 2024,YEAR-ROUND-001,88,Regular,WH-01
19 Mar 2024,YEAR-ROUND-001,100,Regular,WH-01
20 Mar 2024,YEAR-ROUND-001,93,Regular,WH-01
21 Mar 2024,YEAR-ROUND-001,111,Regular,WH-01
22 Mar 2024,YEAR-ROUND-001,135,Regular,WH-01
23 Mar 2024,YEAR-ROUND-001,148,Regular,WH-01
24 Mar 2024,YEAR-ROUND-001,113,Regular,WH-01
25 Mar 2024,YEAR-ROUND-001,83,Regular,WH-01
26 Mar 2024,YEAR-ROUND-001,93,Regular,WH-01
27 Mar 2024,YEAR-ROUND-001,121,Regular,WH-01
28 Mar 2024,YEAR-ROUND-001,118,Regular,WH-01
29 Mar 2024,YEAR-ROUND-001,153,Regular,WH-01
30 Mar 2024,YEAR-ROUND-001,137,Regular,WH-01
31 Mar 2024,YEAR-ROUND-001,111,Regular,WH-01
01 Apr 2024,YEAR-ROUND-001,82,Regular,WH-01
02 Apr 2024,YEAR-ROUND-001,104,Regular,WH-01
03 Apr 2024,YEAR-ROUND-001,105,Regular,WH-01
04 Apr 2024,YEAR-ROUND-001,97,Regular,WH-01
05 Apr 2024,YEAR-ROUND-001,156,Regular,WH-01
06 Apr 2024,YEAR-ROUND-001,168,Regular,WH-01
07 Apr 2024,YEAR-ROUND-001,100,Regular,WH-01
08 Apr 2024,YEAR-ROUND-001,73,Regular,WH-01
09 Apr 2024,YEAR-ROUND-001,84,Regular,WH-01
10 Apr 2024,YEAR-ROUND-001,102,Regular,WH-01
11 Apr 2024,YEAR-ROUND-001,96,Regular,WH-01
12 Apr 2024,YEAR-ROUND-001,146,Regular,WH-01
13 Apr 2024,YEAR-ROUND-001,126,Regular,WH-01
14 Apr 2024,YEAR-ROUND-001,118,Regular,WH-01
15 Apr 2024,YEAR-ROUND-001,95,Regular,WH-01
16 Apr 2024,YEAR-ROUND-001,108,Regular,WH-01
17 Apr 2024,YEAR-ROUND-001,80,Regular,WH-01
18 Apr 2024,YEAR-ROUND-001,91,Regular,WH-01
19 Apr 2024,YEAR-ROUND-001,114,Regular,WH-01
20 Apr 2024,YEAR-ROUND-001,134,Regular,WH-01
21 Apr 2024,YEAR-ROUND-001,83,Regular,WH-01
22 Apr 2024,YEAR-ROUND-001,79,Regular,WH-01
23 Apr 2024,YEAR-ROUND-001,101,Regular,WH-01
24 Apr 2024,YEAR-ROUND-001,99,Regular,WH-01
25 Apr 2024,YEAR-ROUND-001,94,Regular,WH-01
26 Apr 2024,YEAR-ROUND-001,146,Regular,WH-01
27 Apr 2024,YEAR-ROUND-001,125,Regular,WH-01
28 Apr 2024,YEAR-ROUND-001,98,Regular,WH-01
29 Apr 2024,YEAR-ROUND-001,73,Regular,WH-01
30 Apr 2024,YEAR-ROUND-001,90,Regular,WH-01
01 May 2024,YEAR-ROUND-001,98,Regular,WH-01
02 May 2024,YEAR-ROUND-001,108,Regular,WH-01
03 May 2024,YEAR-ROUND-001,138,Regular,WH-01
04 May 2024,YEAR-ROUND-001,159,Regular,WH-01
05 May 2024,YEAR-ROUND-001,106,Regular,WH-01
06 May 2024,YEAR-ROUND-001,73,Regular,WH-01
07 May 2024,YEAR-ROUND-001,110,Regular,WH-01
08 May 2024,YEAR-ROUND-001,107,Regular,WH-01
09 May 2024,YEAR-ROUND-001,84,Regular,WH-01
10 May 2024,YEAR-ROUND-001,111,Regular,WH-01
11 May 2024,YEAR-ROUND-001,155,Regular,WH-01
12 May 2024,YEAR-ROUND-001,103,Regular,WH-01
13 May 2024,YEAR-ROUND-001,97,Regular,WH-01
14 May 2024,YEAR-ROUND-001,96,Regular,WH-01
15 May 2024,YEAR-ROUND-001,113,Regular,WH-01
16 May 2024,YEAR-ROUND-001,91,Regular,WH-01
17 May 2024,YEAR-ROUND-001,152,Regular,WH-01
18 May 2024,YEAR-ROUND-001,142,Regular,WH-01
19 May 2024,YEAR-ROUND-001,101,Regular,WH-01
20 May 2024,YEAR-ROUND-001,82,Regular,WH-01
21 May 2024,YEAR-ROUND-001,96,Regular,WH-01
22 May 2024,YEAR-ROUND-001,93,Regular,WH-01
23 May 2024,YEAR-ROUND-001,111,Regular,WH-01
24 May 2024,YEAR-ROUND-001,144,Regular,WH-01
25 May 2024,YEAR-ROUND-001,136,Regular,WH-01
26 May 2024,YEAR-ROUND-001,102,Regular,WH-01
27 May 2024,YEAR-ROUND-001,77,Regular,WH-01
28 May 2024,YEAR-ROUND-001,92,Regular,WH-01
29 May 2024,YEAR-ROUND-001,99,Regular,WH-01
30 May 2024,YEAR-ROUND-001,95,Regular,WH-01
31 May 2024,YEAR-ROUND-001,127,Regular,WH-01
01 Jun 2024,YEAR-ROUND-001,140,Regular,WH-01
02 Jun 2024,YEAR-ROUND-001,109,Regular,WH-01
03 Jun 2024,YEAR-ROUND-001,83,Regular,WH-01
04 Jun 2024,YEAR-ROUND-001,105,Regular,WH-01
05 Jun 2024,YEAR-ROUND-001,116,Regular,WH-01
06 Jun 2024,YEAR-ROUND-001,92,Regular,WH-01
07 Jun 2024,YEAR-ROUND-001,160,Regular,WH-01
08 Jun 2024,YEAR-ROUND-001,141,Regular,WH-01
09 Jun 2024,YEAR-ROUND-001,116,Regular,WH-01
10 Jun 2024,YEAR-ROUND-001,83,Regular,WH-01
11 Jun 2024,YEAR-ROUND-001,107,Regular,WH-01
12 Jun 2024,YEAR-ROUND-001,91,Regular,WH-01
13 Jun 2024,YEAR-ROUND-001,98,Regular,WH-01
14 Jun 2024,YEAR-ROUND-001,137,Regular,WH-01
15 Jun 2024,YEAR-ROUND-001,171,Regular,WH-01
16 Jun 2024,YEAR-ROUND-001,105,Regular,WH-01
17 Jun 2024,YEAR-ROUND-001,75,Regular,WH-01
18 Jun 2024,YEAR-ROUND-001,119,Regular,WH-01
19 Jun 2024,YEAR-ROUND-001,98,Regular,WH-01
20 Jun 2024,YEAR-ROUND-001,104,Regular,WH-01
21 Jun 2024,YEAR-ROUND-001,160,Regular,WH-01
22 Jun 2024,YEAR-ROUND-001,112,Regular,WH-01
23 Jun 2024,YEAR-ROUND-001,93,Regular,WH-01
24 Jun 2024,YEAR-ROUND-001,82,Regular,WH-01
25 Jun 2024,YEAR-ROUND-001,107,Regular,WH-01
26 Jun 2024,YEAR-ROUND-001,82,Regular,WH-01
27 Jun 2024,YEAR-ROUND-001,98,Regular,WH-01
28 Jun 2024,YEAR-ROUND-001,155,Regular,WH-01
29 Jun 2024,YEAR-ROUND-001,130,Regular,WH-01
30 Jun 2024,YEAR-ROUND-001,87,Regular,WH-01
01 Jul 2024,YEAR-ROUND-001,64,Regular,WH-01
02 Jul 2024,YEAR-ROUND-001,116,Regular,WH-01
03 Jul 2024,YEAR-ROUND-001,103,Regular,WH-01
04 Jul 2024,YEAR-ROUND-001,112,Regular,WH-01
05 Jul 2024,YEAR-ROUND-001,145,Regular,WH-01
06 Jul 2024,YEAR-ROUND-001,157,Regular,WH-01
07 Jul 2024,YEAR-ROUND-001,96,Regular,WH-01
08 Jul 2024,YEAR-ROUND-001,79,Regular,WH-01
09 Jul 2024,YEAR-ROUND-001,75,Regular,WH-01
10 Jul 2024,YEAR-ROUND-001,86,Regular,WH-01
11 Jul 2024,YEAR-ROUND-001,99,Regular,WH-01
12 Jul 2024,YEAR-ROUND-001,123,Regular,WH-01
13 Jul 2024,YEAR-ROUND-001,157,Regular,WH-01
14 Jul 2024,YEAR-ROUND-001,105,Regular,WH-01
15 Jul 2024,YEAR-ROUND-001,87,Regular,WH-01
16 Jul 2024,YEAR-ROUND-001,100,Regular,WH-01
17 Jul 2024,YEAR-ROUND-001,100,Regular,WH-01
18 Jul 2024,YEAR-ROUND-001,96,Regular,WH-01
19 Jul 2024,YEAR-ROUND-001,163,Regular,WH-01
20 Jul 2024,YEAR-ROUND-001,139,Regular,WH-01
21 Jul 2024,YEAR-ROUND-001,99,Regular,WH-01
22 Jul 2024,YEAR-ROUND-001,66,Regular,WH-01
23 Jul 2024,YEAR-ROUND-001,96,Regular,WH-01
